t,profile,cycle,segment,cmd_index,send_dt_s,target_send_hz,cmd_vel,cmd_dx,cmd_dy,cmd_dz,sample_kind,alarm,j0,j1,j2,j3,j4,j5,x,y,z,a,b,c,axis_projection_mm,off_axis_error_mm,distance_from_base_mm
22.553323,fast,2,extend,330,0.0101215839,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.679199,32.629395,-137.263184,57.128906,97.536621,12.062988,228.474159,230.401299,154.437564,126.400717,-2.76549793,125.254626,5.71031249,0.203044554,5.71392123
22.5858092,fast,2,extend,333,0.0101044178,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.723145,32.651367,-137.285156,57.172852,97.536621,12.084961,228.336945,230.488155,154.506513,126.398505,-2.78140423,125.27347,5.56857595,0.147944497,5.57054088
22.6163576,fast,2,extend,336,0.0101475716,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.723145,32.651367,-137.329102,57.194824,97.558594,12.084961,228.284345,230.350029,154.482332,126.369562,-2.75570797,125.24661,5.52274942,0.177445737,5.52559934
22.6491807,fast,2,extend,339,0.0101253986,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.76709,32.67334,-137.39502,57.23877,97.558594,12.128906,228.061558,230.319844,154.502297,126.387203,-2.75620455,125.231392,5.30146859,0.184706552,5.30468526
22.6805091,fast,2,extend,342,0.0101046562,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.811035,32.67334,-137.438965,57.282715,97.580566,12.150879,227.865027,230.329784,154.478941,126.373312,-2.72658987,125.230851,5.10489445,0.204060457,5.10897133
22.7109673,fast,2,extend,345,0.0101077557,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.85498,32.695312,-137.460938,57.32666,97.580566,12.172852,227.727904,230.416055,154.547922,126.370993,-2.74242736,125.249797,4.96327611,0.105665419,4.96440076
22.7394319,fast,2,extend,348,0.0101342201,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.876953,32.695312,-137.48291,57.348633,97.602539,12.216797,227.629907,230.423538,154.548475,126.368585,-2.76146512,125.279269,4.8650344,0.104913037,4.86616548
22.7702999,fast,2,extend,351,0.0101475716,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.920898,32.695312,-137.504883,57.414551,97.602539,12.23877,227.508321,230.459534,154.525952,126.353593,-2.77700398,125.268334,4.74208397,0.122213039,4.74365855
22.8025632,fast,2,extend,354,0.0101106167,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.942871,32.717285,-137.548828,57.436523,97.602539,12.260742,227.384281,230.426349,154.570002,126.362282,-2.77717332,125.26083,4.61937342,0.0909206948,4.6202681
22.8323569,fast,2,extend,357,0.0100908279,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,53.986816,32.717285,-137.592773,57.458496,97.602539,12.282715,227.154893,230.456795,154.522035,126.386934,-2.7333619,125.241933,4.38922431,0.131455642,4.39119239
22.8630424,fast,2,extend,360,0.0101337433,100,6.66666667,0.0665902284,-0.00314035926,-0.000569269445,feedback,0,54.008789,32.739258,-137.636719,57.502441,97.624512,12.304688,227.064029,230.402084,154.591138,126.356811,-2.74749848,125.25303,4.30045091,0.10378233,4.30170301
22.8913729,fast,2,retract,363,0.0101399422,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.052734,32.739258,-137.680664,57.524414,97.624512,12.348633,226.834775,230.43216,154.543354,126.391528,-2.72810129,125.24538,4.07045152,0.128101444,4.07246677
22.9231136,fast,2,retract,366,0.010130167,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.09668,32.76123,-137.702637,57.568359,97.646484,12.370605,226.698147,230.522901,154.636717,126.367812,-2.7381686,125.290315,3.92890789,0.0265106653,3.92899733
22.9546483,fast,2,retract,369,0.0101242065,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.140625,32.76123,-137.768555,57.612305,97.646484,12.414551,226.459138,230.467155,154.565609,126.389645,-2.71835083,125.252922,3.69340641,0.103072989,3.69484437
22.9855146,fast,2,retract,372,0.0100741386,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.162598,32.76123,-137.790527,57.678223,97.646484,12.436523,226.426141,230.415219,154.543549,126.363069,-2.75768978,125.231113,3.66308192,0.15216621,3.66624109
23.0156913,fast,2,retract,375,0.0101001263,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.206543,32.783203,-137.834473,57.678223,97.668457,12.458496,226.181909,230.500085,154.611527,126.379085,-2.70839788,125.268,3.41455192,0.0553593764,3.41500066
23.0461984,fast,2,retract,378,0.0101046562,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.228516,32.783203,-137.856445,57.722168,97.668457,12.480469,226.116354,230.474666,154.588871,126.369998,-2.72807059,125.253453,3.35046337,0.0906717249,3.35169004
23.0773914,fast,2,retract,381,0.0102987289,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.272461,32.805176,-137.900391,57.788086,97.668457,12.524414,225.969557,230.473764,154.634666,126.364647,-2.76780056,125.254145,3.20348593,0.0694233842,3.20423808
23.108067,fast,2,retract,384,0.0101327896,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.316406,32.805176,-137.944336,57.810059,97.69043,12.546387,225.741188,230.508003,154.611773,126.367692,-2.71800516,125.261376,2.97396145,0.0655361972,2.97468346
23.137023,fast,2,retract,387,0.0100908279,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.338379,32.805176,-137.966309,57.875977,97.69043,12.590332,225.708314,230.455618,154.590013,126.35102,-2.78166185,125.250973,2.94377895,0.119716217,2.94621223
23.167768,fast,2,retract,390,0.0101006031,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.382324,32.805176,-138.010254,57.875977,97.69043,12.634277,225.446978,230.510693,154.542272,126.402942,-2.7424594,125.250739,2.68055539,0.133827529,2.683894
23.198153,fast,2,retract,393,0.010124445,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.42627,32.827148,-138.054199,57.941895,97.69043,12.65625,225.300373,230.509062,154.588325,126.387207,-2.75760917,125.240432,2.53380161,0.0991101277,2.53573923
23.2281587,fast,2,retract,396,0.010078907,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.448242,32.827148,-138.076172,57.963867,97.712402,12.700195,225.20285,230.515271,154.589568,126.384482,-2.77622168,125.270276,2.43608814,0.0978110154,2.43805095
23.2602358,fast,2,retract,399,0.0103428364,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.492188,32.849121,-138.120117,57.98584,97.712402,12.722168,224.991084,230.566653,154.634213,126.403968,-2.7521701,125.274257,2.22176313,0.0394142185,2.22211271
23.2968571,fast,2,retract,402,0.013302803,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.558105,32.849121,-138.186035,58.051758,97.734375,12.766113,224.697771,230.573581,154.589642,126.397372,-2.72165036,125.267404,1.92884062,0.0859306246,1.93075379
23.3270497,fast,2,retract,405,0.0100343227,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.580078,32.871094,-138.208008,58.095703,97.734375,12.788086,224.649248,230.570826,154.658834,126.383376,-2.76123477,125.275633,1.87991259,0.0324145531,1.88019202
23.3593922,fast,2,retract,408,0.0101385117,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.624023,32.871094,-138.22998,58.139648,97.734375,12.810059,224.49555,230.630564,154.63674,126.385077,-2.75669079,125.272619,1.72376535,0.0436212862,1.7243172
23.3928685,fast,2,retract,411,0.0101225376,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.645996,32.871094,-138.273926,58.183594,97.756348,12.832031,224.388754,230.550472,154.615383,126.358885,-2.75010855,125.261899,1.62104682,0.0857955962,1.62331564
23.423533,fast,2,retract,414,0.0101137161,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.689941,32.893066,-138.317871,58.205566,97.756348,12.875977,224.17723,230.600914,154.660241,126.388365,-2.75043794,125.277196,1.40700592,0.0270280828,1.40726549
23.452486,fast,2,retract,417,0.0101191998,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.733887,32.893066,-138.361816,58.271484,97.77832,12.919922,224.014756,230.579867,154.639893,126.365711,-2.76375993,125.281927,1.24588327,0.0630049484,1.24747535
23.4825153,fast,2,retract,420,0.0101323128,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.777832,32.893066,-138.405762,58.31543,97.77832,12.941895,223.819276,230.579616,154.594598,126.371653,-2.7389463,125.256661,1.05102654,0.103839074,1.05614362
23.5133529,fast,2,retract,423,0.0101134777,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.799805,32.915039,-138.427734,58.337402,97.77832,12.98584,223.738227,230.60303,154.663044,126.385411,-2.78339695,125.283236,0.968382561,0.0436874746,0.969367515
23.5430641,fast,2,retract,426,0.0101027489,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.84375,32.915039,-138.47168,58.381348,97.77832,13.029785,223.542849,230.602447,154.617898,126.401406,-2.78300914,125.269226,0.773641964,0.0811897067,0.777890518
23.5752494,fast,2,retract,429,0.010109663,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.887695,32.915039,-138.515625,58.447266,97.800293,13.029785,223.380636,230.580657,154.598009,126.358176,-2.74718741,125.25183,0.612811413,0.11648272,0.623783658
23.6060522,fast,2,retract,432,0.0101265907,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.931641,32.937012,-138.537598,58.469238,97.800293,13.051758,223.211177,230.689442,154.666467,126.372953,-2.74315207,125.278447,0.437837809,0.0281072801,0.438739064
23.6353986,fast,2,retract,435,0.010112524,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.975586,32.937012,-138.581543,58.535156,97.800293,13.095703,223.048591,230.661573,154.62249,126.37096,-2.76215523,125.257635,0.277126394,0.0652145639,0.28469629
23.667613,fast,2,retract,438,0.0100841522,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.997559,32.958984,-138.625488,58.557129,97.822266,13.117676,222.926379,230.630731,154.691957,126.35779,-2.75589859,125.276645,0.155913937,0.0509574473,0.164029928
23.6983047,fast,2,retract,441,0.0101263523,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.139648,222.740385,230.715414,154.669621,126.37685,-2.73162237,125.280949,-0.0336647395,0.0315836291,0.0461610259
23.7282157,fast,2,retract,444,0.0101146698,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.139648,222.740385,230.715414,154.669621,126.37685,-2.73162237,125.280949,-0.0336647395,0.0315836291,0.0461610259
23.7610588,fast,2,retract,447,0.010281086,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.997559,32.958984,-138.603516,58.535156,97.822266,13.117676,222.935466,230.716933,154.714327,126.371277,-2.75663229,125.305937,0.160739305,0.0449554745,0.166907516
23.7915568,fast,2,retract,450,0.0100910664,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.931641,32.958984,-138.55957,58.469238,97.800293,13.095703,223.186012,230.653593,154.734046,126.393258,-2.79208692,125.30083,0.413813199,0.051510336,0.417006808
23.8212013,fast,2,retract,453,0.0100564957,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.887695,32.958984,-138.515625,58.425293,97.800293,13.051758,223.381256,230.654575,154.779035,126.377362,-2.79254134,125.314749,0.60840233,0.095880087,0.615911021
23.8518851,fast,2,retract,456,0.010130167,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.865723,32.958984,-138.47168,58.381348,97.800293,13.029785,223.488096,230.741047,154.824163,126.382759,-2.79343516,125.351102,0.710661482,0.165735928,0.729731554
23.8823159,fast,2,retract,459,0.0101006031,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.821777,32.937012,-138.427734,58.359375,97.77832,13.007812,223.699026,230.685755,154.754927,126.384605,-2.82356848,125.32101,0.924545186,0.0846934905,0.928416279
23.912297,fast,2,retract,462,0.0100877285,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.777832,32.937012,-138.383789,58.293457,97.77832,12.963867,223.861871,230.712802,154.799436,126.386267,-2.8043957,125.342082,1.08554995,0.141844931,1.09477791
23.9429269,fast,2,retract,465,0.0101058483,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.733887,32.937012,-138.339844,58.271484,97.77832,12.919922,224.090012,230.686289,154.845724,126.352358,-2.82424989,125.349159,1.31428299,0.178668008,1.32637175
23.9734323,fast,2,retract,468,0.0100798607,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.689941,32.937012,-138.295898,58.227539,97.77832,12.875977,224.285622,230.686195,154.89133,126.336111,-2.82454677,125.363305,1.50928293,0.226389947,1.52616754
24.0046847,fast,2,retract,471,0.0101206303,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.645996,32.937012,-138.251953,58.161621,97.756348,12.832031,224.44824,230.706948,154.911994,126.358624,-2.81112518,125.358699,1.67056045,0.256816288,1.69018544
24.03684,fast,2,retract,474,0.0101156235,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.602051,32.915039,-138.208008,58.139648,97.756348,12.810059,224.659921,230.656255,154.86732,126.339201,-2.8352206,125.35463,1.88476881,0.202913318,1.89566012
24.0670478,fast,2,retract,477,0.0101003647,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.580078,32.915039,-138.186035,58.095703,97.734375,12.788086,224.724764,230.677009,154.865211,126.369819,-2.82160816,125.342988,1.94857737,0.209323918,1.95978832
24.0977087,fast,2,retract,480,0.010103941,100,6.66666667,-0.0665902284,0.00314035926,0.000569269445,feedback,0,54.51416,32.893066,-138.14209,58.051758,97.734375,12.766113,224.992347,230.566403,154.819828,126.356787,-2.85009663,125.334869,2.22145113,0.151326737,2.2265994
26.8631151,legacy,1,extend,1,,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.669434,58.623047,97.822266,13.161621,222.76393,230.602494,154.648214,126.355646,-2.77481139,125.255955,0.000154482723,0.0180011069,0.0180017697
26.8895688,legacy,1,extend,3,0.0126240253,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.161621,222.740385,230.715414,154.669621,126.387007,-2.7560881,125.292141,-0.0289087341,0.111718061,0.115397747
26.9173412,legacy,1,extend,5,0.0126399994,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.161621,222.772992,230.688755,154.67051,126.369178,-2.77556821,125.285215,0.00491763561,0.0867010077,0.0868403585
26.9410784,legacy,1,extend,7,0.0126097202,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.161621,222.772992,230.688755,154.67051,126.369178,-2.77556821,125.285215,0.00491763561,0.0867010077,0.0868403585
26.9689004,legacy,1,extend,9,0.0126457214,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.601074,97.822266,13.139648,222.772992,230.688755,154.67051,126.359028,-2.75110427,125.27402,0.00491763561,0.0867010077,0.0868403585
26.9921038,legacy,1,extend,11,0.0126671791,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.623047,97.822266,13.161621,222.80559,230.662082,154.671404,126.351347,-2.79504545,125.278286,0.0387361665,0.0617453865,0.0728902143
27.017293,legacy,1,extend,13,0.0125746727,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.063477,32.958984,-138.647461,58.601074,97.822266,13.161621,222.684506,230.774171,154.67051,126.38039,-2.75156937,125.296408,-0.0875204167,0.167748944,0.189207641
27.0427561,legacy,1,extend,15,0.0128920078,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.183594,222.740385,230.715414,154.669621,126.397161,-2.78055789,125.303331,-0.0289087341,0.111718061,0.115397747
27.0732746,legacy,1,extend,17,0.0175807476,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.041504,32.958984,-138.647461,58.579102,97.822266,13.161621,222.740385,230.715414,154.669621,126.387007,-2.7560881,125.292141,-0.0289087341,0.111718061,0.115397747
27.1020665,legacy,1,extend,19,0.0168495178,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.019531,32.958984,-138.625488,58.579102,97.822266,13.139648,222.870527,230.689541,154.692841,126.36133,-2.77584919,125.292096,0.102108442,0.0960338258,0.14017357
27.1308773,legacy,1,extend,21,0.0163912773,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.019531,32.958984,-138.625488,58.579102,97.822266,13.139648,222.870527,230.689541,154.692841,126.36133,-2.77584919,125.292096,0.102108442,0.0960338258,0.14017357
27.1581697,legacy,1,extend,23,0.0126152039,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,55.019531,32.958984,-138.603516,58.557129,97.822266,13.139648,222.879591,230.775759,154.715205,126.37483,-2.77659011,125.321378,0.106874981,0.18540547,0.214003388
27.1814704,legacy,1,extend,25,0.0126023293,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.997559,32.958984,-138.603516,58.579102,97.822266,13.117676,223.00067,230.663597,154.716087,126.335652,-2.79560532,125.29204,0.233130677,0.0889726623,0.249531656
27.2114508,legacy,1,extend,27,0.0156304836,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.997559,32.958984,-138.603516,58.513184,97.822266,13.117676,222.902851,230.743582,154.713453,126.389087,-2.73714102,125.312881,0.13165097,0.155253572,0.203557485
27.2364845,legacy,1,extend,29,0.0126123428,80,6.66666667,0.0832362341,-0.00395644715,-0.000721324498,feedback,0,54.997559,32.958984,-138.581543,58.513184,97.822266,13.117676,222.944543,230.803118,154.736732,126.384751,-2.75736043,125.335238,0.170265663,0.221025411,0.279002919
